Suburb,No. of Rooms,Type of Property,Year Sold,Price,Postcode,Region Name,No. of properties in Suburb,Distance from CBD,Council for Suburb,Total population
Glen Waverley,3,house,2017,0.10657435355721959,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5395641916060876
Coburg North,4,house,2017,0.07293769700553158,3058,Northern Metropolitan,0.12850051075824553,6.7,Darebin City Council,0.13173413829434788
Camberwell,5,house,2018,0.426680947258437,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.325878066463497
MacLeod,2,unit,2016,0.03665678686480778,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.057594555582697056
Altona,2,unit,2016,0.04701063259554957,3018,Western Metropolitan,0.2030162908014088,11.0,Hobsons Bay City Council,0.20072700978129931
Brighton East,4,house,2016,0.17116341931306323,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24656128312937886
Bentleigh East,3,house,2016,0.08821023821519239,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.40088951629085434
Thornbury,3,house,2017,0.11342507549455665,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.28732622961334014
Glen Waverley,4,house,2018,0.11583181552512165,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5429066068089516
Gisborne,3,house,2017,0.031875208530449034,3437,Northern Victoria,0.12562028836765604,45.9,Macedon Ranges Shire Council,0.20564606048720216
Pascoe Vale,2,unit,2016,0.03248504432928519,3044,Northern Metropolitan,0.2841327913420671,8.5,Moreland City Council,0.46155701003861366
Meadow Heights,3,house,2017,0.03539840653776584,3048,Northern Metropolitan,0.17964790646175172,17.4,Hume City Council,0.2351128858578871
Glen Iris,4,house,2017,0.11983022149181702,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25596361831573855
Glenroy,4,house,2016,0.048725898882304636,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.33002714972840386
Glen Iris,3,unit,2016,0.049753648201957705,3146,Southern Metropolitan,0.3834531978920687,7.3,Boroondara City Council,0.25293899717027646
Malvern East,3,house,2016,0.07494304527114334,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.3202177540338024
Lalor,3,house,2018,0.04966804275739913,3075,Northern Metropolitan,0.3120648168955057,16.3,Whittlesea City Council,0.346773081640385
Reservoir,2,unit,2018,0.04357124829364031,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6561133324427597
Frankston,3,house,2016,0.044001818806212546,3199,South-Eastern Metropolitan,0.5778523965272521,38.0,Frankston City Council,0.3311939899495693
Williamstown,4,house,2016,0.11181735810645975,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.24099820542375477
Coburg,1,unit,2016,0.021626794039080945,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38139205754548894
Northcote,2,unit,2017,0.04529241911441304,3070,Northern Metropolitan,0.413741191030535,5.3,Darebin City Council,0.37283748899404173
Wollert,4,house,2017,0.04889726380432458,3750,Northern Metropolitan,0.10722624968327243,25.5,Whittlesea City Council,0.17618334849696676
Ringwood,2,house,2017,0.07494304527114334,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.26712582948794106
Port Melbourne,2,house,2016,0.10778671984029022,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.25562656005332385
Dingley Village,3,house,2016,0.04983924631885142,3172,South-Eastern Metropolitan,0.14892327639210665,22.2,Kingston City Council,0.16588270711696548
Templestowe,3,house,2016,0.07021569528298005,3106,Eastern Metropolitan,0.23728145493211517,15.5,Manningham City Council,0.2585137980161174
Melbourne,3,unit,2017,0.06361029019458884,3000,Northern Metropolitan,0.5895125632710322,0.0,Melbourne City Council,0.5637688755391402
Camberwell,3,unit,2018,0.08325564509050902,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.325878066463497
Balwyn,5,house,2016,0.20177424532584642,3103,Southern Metropolitan,0.21764929314175593,7.9,Boroondara City Council,0.24654819900500108
Mentone,4,townhouse,2016,0.07661110237184038,3194,South-Eastern Metropolitan,0.23578489673600536,20.0,Kingston City Council,0.20662697363243382
Thomastown,3,house,2017,0.07138915839068881,3074,Northern Metropolitan,0.3007609251187265,15.3,Whittlesea City Council,0.30787758043987595
Flemington,2,unit,2016,0.025317807984289786,3031,Northern Metropolitan,0.13465054053101594,3.4,Melbourne City Council,0.1642502854478122
Strathmore,3,house,2016,0.06656076651833906,3041,Western Metropolitan,0.12176704185103372,8.2,Moonee Valley City Council,0.1532940503484572
Kew East,3,house,2017,0.1497066574423913,3102,Southern Metropolitan,0.09570651969681475,7.3,Boroondara City Council,0.10944404987524245
Moonee Ponds,2,house,2017,0.09395974070645334,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.2299379897492016
South Yarra,2,unit,2018,0.054109837025326894,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.42404313712184016
Beaumaris,2,townhouse,2017,0.06782259633876109,3193,Southern Metropolitan,0.20552793260941107,17.3,Bayside City Council,0.21676105123052886
MacLeod,4,townhouse,2017,0.05853198897193444,3085,Northern Metropolitan,0.15819163542238174,12.7,Banyule City Council,0.05798961575549876
Hampton,2,house,2017,0.11703301687075586,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.2745071620079733
Coburg,2,house,2017,0.07076068869366477,3058,Northern Metropolitan,0.4087144760790836,6.7,Darebin City Council,0.38717218981060725
Frankston,2,unit,2017,0.027945930390559322,3199,South-Eastern Metropolitan,0.5778523965272521,38.0,Frankston City Council,0.3344467279356161
Collingwood,2,house,2016,0.10089712825199589,3066,Northern Metropolitan,0.1736497554470117,2.0,Yarra City Council,0.14244878718342543
Port Melbourne,2,unit,2016,0.0619203869618367,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.25562656005332385
Williamstown,3,house,2017,0.10292841068921384,3016,Western Metropolitan,0.243914113297426,6.8,Hobsons Bay City Council,0.24569736349870494
Bulleen,4,townhouse,2018,0.09723038957457605,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.17977064547904723
North Melbourne,2,unit,2017,0.04020642047804061,3051,Northern Metropolitan,0.2601596587244429,1.8,Melbourne City Council,0.3336075502804228
Truganina,3,house,2017,0.03126500060496343,3029,Western Metropolitan,0.22255564509676243,18.4,Melton City Council,0.380316714819402
Hawthorn,2,house,2016,0.22718396085121478,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3460981779661434
Fawkner,4,house,2016,0.04275265321550808,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.2181215864943815
Bentleigh East,2,townhouse,2017,0.07193351282072938,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.4042477409328318
Elsternwick,4,house,2016,0.16278879861289275,3185,Southern Metropolitan,0.18730170955694084,7.2,Glen Eira City Council,0.1839303388025013
Blackburn,4,house,2016,0.0969854616229903,3130,Eastern Metropolitan,0.21883053815879366,13.4,Whitehorse City Council,0.31945169875524504
Moonee Ponds,4,house,2017,0.1202291841940969,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.2299379897492016
Glen Waverley,4,house,2017,0.11342507549455665,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5395641916060876
Dingley Village,3,house,2017,0.07661110237184038,3172,South-Eastern Metropolitan,0.14892327639210665,22.2,Kingston City Council,0.16399453460457164
Hampton,4,house,2018,0.20397769829228138,3188,Southern Metropolitan,0.20891828876186494,13.8,Bayside City Council,0.27744196950890454
Broadmeadows,3,house,2018,0.04227842329133504,3047,Northern Metropolitan,0.16327700780566087,14.0,Hume City Council,0.21631611840130355
Mentone,2,unit,2017,0.049582429983921025,3194,South-Eastern Metropolitan,0.23578489673600536,20.0,Kingston City Council,0.20884410356260247
Malvern East,3,townhouse,2018,0.06740216328653066,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.33135026718570354
Oakleigh South,4,house,2017,0.10008345855698243,3167,South-Eastern Metropolitan,0.1387434002866786,15.5,Kingston City Council,0.18798956450553658
Reservoir,4,house,2017,0.07494304527114334,3073,Northern Metropolitan,0.6931471805599453,12.0,Darebin City Council,0.6495591895598463
Ringwood,2,unit,2016,0.03761036502210791,3134,Eastern Metropolitan,0.2947783622302237,19.9,Maroondah City Council,0.2623333546366169
Clayton,2,unit,2017,0.046581355920144424,3168,South-Eastern Metropolitan,0.22354161408069465,16.7,Monash City Council,0.35490704137480233
Yarraville,2,house,2016,0.06656076651833906,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4316288948779653
South Morang,4,house,2018,0.05598313457587303,3752,Northern Metropolitan,0.30125201534888524,20.5,Whittlesea City Council,0.3605266780101938
Brunswick East,3,house,2016,0.10576529202441344,3057,Northern Metropolitan,0.21195214350541988,4.0,Moreland City Council,0.1798126079226663
Malvern East,4,house,2016,0.18919546311898636,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.3202177540338024
Moonee Ponds,2,unit,2016,0.04529241911441304,3039,Western Metropolitan,0.23840240561557086,6.2,Moonee Valley City Council,0.22517737774852564
Tullamarine,3,house,2016,0.04615189488713197,3043,Western Metropolitan,0.12227048203619278,12.9,Brimbank City Council,0.10756642534410492
South Yarra,2,unit,2018,0.03762769439279225,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.42404313712184016
Caulfield North,1,unit,2017,0.23645980331373642,3161,Southern Metropolitan,0.26387984683583926,7.8,Glen Eira City Council,0.32509214529325164
Ringwood East,3,house,2018,0.07809333665299105,3135,Eastern Metropolitan,0.16781580619056533,21.3,Maroondah City Council,0.3079760225928854
Hoppers Crossing,5,house,2017,0.05555769317400805,3029,Western Metropolitan,0.48818039721307693,18.4,Wyndham City Council,0.5199288530718802
Kew,4,house,2017,0.22215340766249855,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
Port Melbourne,2,house,2016,0.08862201503797591,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.25562656005332385
Riddells Creek,3,house,2018,0.047439725071560565,3431,Northern Victoria,0.04281829426443812,47.4,Macedon Ranges Shire Council,0.06922277630067544
Glenroy,2,house,2017,0.09926912626442447,3046,Northern Metropolitan,0.33236049473935386,11.2,Moreland City Council,0.3357879491267819
Fitzroy,3,house,2017,0.12460730064009592,3065,Northern Metropolitan,0.22308667226748724,2.1,Yarra City Council,0.1757761623581349
Abbotsford,2,unit,2018,0.07327220110632572,3067,Northern Metropolitan,0.15214441636099457,3.0,Yarra City Council,0.15261875811523595
Newport,2,unit,2017,0.034486176071169404,3015,Western Metropolitan,0.21060916611499872,6.2,Hobsons Bay City Council,0.27415084177412213
Port Melbourne,2,house,2017,0.07076068869366477,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.2596250384555716
Heidelberg West,3,house,2017,0.048725898882304636,3081,Eastern Metropolitan,0.09583572701012842,8.8,Banyule City Council,0.22565846822954055
Thornbury,2,unit,2017,0.05768309248632145,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.28732622961334014
Kew,3,unit,2017,0.06571866120541685,3101,Southern Metropolitan,0.3808333209184989,5.4,Boroondara City Council,0.3703319310051386
South Yarra,2,unit,2017,0.04098392472868934,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.41201783969247296
Brunswick East,1,unit,2018,0.02619461645782429,3057,Northern Metropolitan,0.21195214350541988,4.0,Moreland City Council,0.20094614883960438
Richmond,2,unit,2016,0.0548766102258343,3121,Northern Metropolitan,0.5202135922317321,2.4,Yarra City Council,0.43822900662149655
Bentleigh East,3,house,2017,0.0982502774753216,3165,Southern Metropolitan,0.4012853737054564,13.8,Glen Eira City Council,0.4042477409328318
Thornbury,3,house,2018,0.07494304527114334,3071,Northern Metropolitan,0.33236049473935386,7.0,Darebin City Council,0.29058687033312774
Vermont South,4,house,2016,0.09084268461856469,3133,Eastern Metropolitan,0.1627132418341391,17.2,Whitehorse City Council,0.18632338342277466
Melbourne,2,unit,2017,0.04941118244518606,3000,Northern Metropolitan,0.5895125632710322,0.0,Melbourne City Council,0.5637688755391402
Bulleen,5,house,2018,0.12182344519338834,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.17977064547904723
Melton South,3,house,2018,0.02619461645782429,3338,Western Victoria,0.1802022082536692,29.8,Melton City Council,0.3914034038324676
Doncaster,4,house,2017,0.14426975084565524,3108,Eastern Metropolitan,0.3377173476916787,12.4,Manningham City Council,0.322281963810426
Doncaster East,4,house,2018,0.07218465341892691,3109,Eastern Metropolitan,0.4022368485631557,14.3,Manningham City Council,0.4147530317813454
Port Melbourne,3,house,2017,0.15357214350796866,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.2596250384555716
Dandenong,3,house,2016,0.04227842329133504,3175,South-Eastern Metropolitan,0.39890271830138874,24.7,Greater Dandenong City Council,0.4377211867245728
Malvern East,5,house,2018,0.21274327669642032,3145,Southern Metropolitan,0.33001207713944836,8.4,Stonnington City Council,0.33135026718570354
Beaumaris,3,house,2018,0.1650797503594486,3193,Southern Metropolitan,0.20552793260941107,17.3,Bayside City Council,0.21874062323917626
Kilsyth,4,house,2018,0.058107630807280757,3137,Eastern Metropolitan,0.1776657452577607,26.0,Maroondah City Council,0.14986978365074585
Armadale,2,unit,2017,0.0682428527013237,3143,Southern Metropolitan,0.18486201212835568,6.3,Stonnington City Council,0.15165531841746072
Glen Waverley,6,house,2016,0.198459935534469,3150,Eastern Metropolitan,0.5306394034370688,16.7,Monash City Council,0.5351718911120432
Frankston,2,house,2018,0.042494010227601804,3199,South-Eastern Metropolitan,0.5778523965272521,38.0,Frankston City Council,0.3373424713047767
South Yarra,3,house,2017,0.14426975084565524,3141,Southern Metropolitan,0.5184653400382029,2.7,Melbourne City Council,0.41201783969247296
Abbotsford,2,unit,2018,0.058107630807280757,3067,Northern Metropolitan,0.15214441636099457,3.0,Yarra City Council,0.15261875811523595
Strathmore,4,house,2017,0.1558842832663482,3041,Western Metropolitan,0.12176704185103372,8.2,Moonee Valley City Council,0.15777961594873074
Burnside Heights,3,house,2018,0.047182291681028214,3023,Western Metropolitan,0.052354443180585596,14.8,Melton City Council,0.10613706913845487
Port Melbourne,4,townhouse,2017,0.1932824091755334,3207,Southern Metropolitan,0.3247849594487693,3.5,Melbourne City Council,0.2596250384555716
Brighton East,3,house,2018,0.1473801732600477,3187,Southern Metropolitan,0.2644257679092126,10.3,Bayside City Council,0.24888753421108195
Bulleen,4,townhouse,2018,0.09149971486559098,3105,Eastern Metropolitan,0.17073703518324615,10.8,Manningham City Council,0.17977064547904723
Camberwell,5,house,2016,0.16850636707609612,3124,Southern Metropolitan,0.3340588070255455,7.7,Boroondara City Council,0.3205094303238033
Keysborough,4,house,2018,0.12341516856964292,3173,South-Eastern Metropolitan,0.31828997965841055,25.2,Greater Dandenong City Council,0.40533115860692603
Blackburn,3,house,2016,0.09404163743472485,3130,Eastern Metropolitan,0.21883053815879366,13.4,Whitehorse City Council,0.31945169875524504
Yarraville,3,house,2016,0.07744408867573226,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4316288948779653
Vermont,5,house,2016,0.10859414822489125,3133,Eastern Metropolitan,0.15871751476542062,17.2,Maroondah City Council,0.1680787197587712
Hawthorn,3,house,2016,0.12389219195283398,3122,Southern Metropolitan,0.41198471356997246,5.3,Boroondara City Council,0.3460981779661434
Fawkner,3,townhouse,2016,0.0331815444445044,3060,Northern Metropolitan,0.19403890699474177,13.1,Hume City Council,0.2181215864943815
Yarraville,1,unit,2018,0.03405140099651889,3013,Western Metropolitan,0.24994949216564627,6.3,Maribyrnong City Council,0.4396862057114335
